 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.27796E+03 0.00000E+00 8.89936E+00 0.00000E+00 0.00000E+00 1.00000E+00 9.89936E+00 0.00000E+00 0.00000E+00
    20.0 2.89525E+03 7.70000E+01 1.05000E+02 7.05000E+01 7.05000E+01 1.56000E+02 4.41000E+02 0.00000E+00 0.00000E+00
    30.0 5.06483E+03 3.45337E+02 4.38230E+02 2.21810E+02 2.21810E+02 5.83139E+02 1.68700E+03 1.36424E-12 0.00000E+00
    40.0 9.63152E+03 1.04013E+03 1.26934E+03 6.70021E+02 6.70021E+02 9.57967E+02 4.37649E+03 0.00000E+00 0.00000E+00
    50.0 1.81105E+04 2.37453E+03 3.03884E+03 1.04378E+03 1.04378E+03 1.21704E+03 8.38052E+03 1.36424E-12 0.00000E+00
    60.0 3.51545E+04 4.83509E+03 6.23701E+03 1.69437E+03 1.69437E+03 2.64422E+03 1.64694E+04 5.45697E-12 0.00000E+00
    70.0 6.45221E+04 9.13342E+03 1.19246E+04 2.73201E+03 2.73201E+03 3.40990E+03 2.90151E+04 0.00000E+00 0.00000E+00
    80.0 1.11775E+05 1.59677E+04 2.10425E+04 3.67573E+03 3.67573E+03 4.20693E+03 4.73493E+04 2.54659E-11 0.00000E+00
    90.0 1.85288E+05 2.63757E+04 3.50909E+04 4.83574E+03 4.83574E+03 5.41626E+03 7.49368E+04 0.00000E+00 0.00000E+00
   100.0 2.94828E+05 4.15652E+04 5.57537E+04 6.17529E+03 6.17529E+03 6.42907E+03 1.14075E+05 0.00000E+00 0.00000E+00
   110.0 4.53676E+05 6.29221E+04 8.50652E+04 7.54339E+03 7.54339E+03 7.65974E+03 1.68268E+05 1.45519E-11 0.00000E+00
   120.0 6.74915E+05 9.21522E+04 1.25452E+05 9.11488E+03 9.11488E+03 8.80453E+03 2.41703E+05 0.00000E+00 0.00000E+00
   130.0 9.77196E+05 1.31139E+05 1.79681E+05 1.07084E+04 1.07094E+04 1.00098E+04 3.38833E+05 0.00000E+00 0.00000E+00
   140.0 1.38042E+06 1.82080E+05 2.50962E+05 1.25328E+04 1.25338E+04 1.15954E+04 4.65700E+05 0.00000E+00 0.00000E+00
   150.0 1.90787E+06 2.47352E+05 3.42838E+05 1.44717E+04 1.44727E+04 1.30928E+04 6.27641E+05 0.00000E+00 0.00000E+00
   160.0 2.58562E+06 3.29530E+05 4.59146E+05 1.66214E+04 1.66224E+04 1.47000E+04 8.31406E+05 0.00000E+00 0.00000E+00
   170.0 3.44279E+06 4.31406E+05 6.04103E+05 1.90735E+04 1.90755E+04 1.64231E+04 1.08421E+06 0.00000E+00 0.00000E+00
   180.0 4.50906E+06 5.55671E+05 7.81877E+05 2.15004E+04 2.15024E+04 1.77504E+04 1.39178E+06 0.00000E+00 0.00000E+00
   190.0 5.81760E+06 7.05200E+05 9.96846E+05 2.39189E+04 2.39209E+04 1.93826E+04 1.76205E+06 8.14907E-10 0.00000E+00
   200.0 7.40146E+06 8.82685E+05 1.25328E+06 2.62672E+04 2.62692E+04 2.08459E+04 2.20146E+06 0.00000E+00 0.00000E+00
   210.0 9.29467E+06 1.09075E+06 1.55536E+06 2.86613E+04 2.86633E+04 2.22752E+04 2.71715E+06 0.00000E+00 0.00000E+00
   220.0 1.15309E+07 1.33181E+06 1.90707E+06 3.11172E+04 3.11192E+04 2.38084E+04 3.31569E+06 0.00000E+00 0.00000E+00
   230.0 1.41437E+07 1.60813E+06 2.31206E+06 3.37289E+04 3.37309E+04 2.56453E+04 4.00330E+06 2.79397E-09 0.00000E+00
   240.0 1.71634E+07 1.92157E+06 2.77362E+06 3.63416E+04 3.63436E+04 2.71398E+04 4.78433E+06 0.00000E+00 0.00000E+00
   250.0 2.06190E+07 2.27359E+06 3.29435E+06 3.89864E+04 3.89884E+04 2.86919E+04 5.66320E+06 0.00000E+00 0.00000E+00
   260.0 2.45378E+07 2.66526E+06 3.87635E+06 4.17166E+04 4.17186E+04 3.02308E+04 6.64315E+06 0.00000E+00 0.00000E+00
   270.0 2.89366E+07 3.09709E+06 4.52094E+06 4.44192E+04 4.44212E+04 3.16623E+04 7.72571E+06 2.79397E-09 0.00000E+00
   280.0 3.38340E+07 3.56907E+06 5.22863E+06 4.70843E+04 4.70863E+04 3.30382E+04 8.91142E+06 0.00000E+00 0.00000E+00
   290.0 3.92407E+07 4.08061E+06 6.00004E+06 4.97530E+04 4.97550E+04 3.43936E+04 1.02004E+07 6.51926E-09 0.00000E+00
   300.0 4.51614E+07 4.63054E+06 6.83392E+06 5.24022E+04 5.24042E+04 3.56032E+04 1.15901E+07 9.31323E-10 0.00000E+00
   310.0 5.15949E+07 5.21725E+06 7.72383E+06 5.49885E+04 5.49905E+04 3.67586E+04 1.30724E+07 9.31323E-10 0.00000E+00
   320.0 5.85326E+07 5.83834E+06 8.67221E+06 5.75465E+04 5.75485E+04 3.79166E+04 1.46476E+07 0.00000E+00 0.00000E+00
   330.0 6.59601E+07 6.49109E+06 9.67339E+06 6.00441E+04 6.00461E+04 3.90788E+04 1.63071E+07 0.00000E+00 0.00000E+00
   340.0 7.38561E+07 7.17226E+06 1.07231E+07 6.25784E+04 6.25804E+04 4.02931E+04 1.80437E+07 0.00000E+00 0.00000E+00
   350.0 8.21913E+07 7.87806E+06 1.18159E+07 6.50675E+04 6.50695E+04 4.13095E+04 1.98477E+07 0.00000E+00 0.00000E+00
   360.0 9.09320E+07 8.60447E+06 1.29458E+07 6.74643E+04 6.74663E+04 4.21873E+04 2.17093E+07 0.00000E+00 0.00000E+00
   370.0 1.00038E+08 9.34703E+06 1.41064E+07 6.98096E+04 6.98116E+04 4.31082E+04 2.36175E+07 0.00000E+00 0.00000E+00
   380.0 1.09471E+08 1.01011E+07 1.52927E+07 7.20960E+04 7.20980E+04 4.38746E+04 2.55628E+07 2.23517E-08 0.00000E+00
   390.0 1.19167E+08 1.08617E+07 1.64917E+07 7.43016E+04 7.43036E+04 4.45860E+04 2.75271E+07 2.04891E-08 0.00000E+00
   400.0 1.29079E+08 1.16239E+07 1.77004E+07 7.64350E+04 7.64370E+04 4.52497E+04 2.95025E+07 1.11759E-08 0.00000E+00
   410.0 1.39149E+08 1.23828E+07 1.89112E+07 7.85197E+04 7.85217E+04 4.59058E+04 3.14767E+07 2.23517E-08 0.00000E+00
   420.0 1.49317E+08 1.31333E+07 2.01156E+07 8.05499E+04 8.05519E+04 4.64506E+04 3.34359E+07 0.00000E+00 0.00000E+00
   430.0 1.59523E+08 1.38706E+07 2.13111E+07 8.24890E+04 8.24910E+04 4.69663E+04 3.53728E+07 5.21541E-08 0.00000E+00
   440.0 1.69704E+08 1.45899E+07 2.24790E+07 8.43690E+04 8.43710E+04 4.73741E+04 3.72639E+07 0.00000E+00 0.00000E+00
   450.0 1.79796E+08 1.52868E+07 2.36426E+07 8.61896E+04 8.61916E+04 4.77802E+04 3.91282E+07 1.49012E-08 0.00000E+00
   460.0 1.89745E+08 1.59571E+07 2.47206E+07 8.79473E+04 8.79493E+04 4.81038E+04 4.08801E+07 0.00000E+00 0.00000E+00
   470.0 1.99481E+08 1.65969E+07 2.57928E+07 8.96463E+04 8.96483E+04 4.84194E+04 4.25957E+07 2.98023E-08 0.00000E+00
   480.0 2.08966E+08 1.72025E+07 2.67918E+07 9.12747E+04 9.12767E+04 4.86417E+04 4.42036E+07 0.00000E+00 0.00000E+00
   490.0 2.18119E+08 1.77710E+07 2.77617E+07 9.28266E+04 9.28286E+04 4.87857E+04 4.57451E+07 0.00000E+00 0.00000E+00
   500.0 2.26898E+08 1.82994E+07 2.86478E+07 9.43288E+04 9.43308E+04 4.89598E+04 4.71627E+07 0.00000E+00 0.00000E+00
