 LONGITUDINAL DISTRIBUTION IN   544 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.14706E-09 1.55849E-10 1.90425E-10 5.00000E-01 5.00000E-01 5.89198E-12 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 4.92551E-09 6.55939E-10 7.90614E-10 5.00000E-01 5.00000E-01 3.61143E-11 1.00000E+00 5.73869E-16 0.00000E+00
    30.0 1.48609E-08 2.03626E-09 2.52962E-09 5.00000E-01 5.00000E-01 1.31792E-10 1.00000E+00 1.98297E-15 0.00000E+00
    40.0 3.82550E-08 5.36245E-09 6.71329E-09 5.00000E-01 5.00000E-01 3.60536E-10 1.00000E+00 0.00000E+00 0.00000E+00
    50.0 8.89398E-08 1.26696E-08 1.60509E-08 5.00000E-01 5.00000E-01 8.22309E-10 1.00000E+00 0.00000E+00 0.00000E+00
    60.0 1.91664E-07 2.75548E-08 3.52160E-08 5.00000E-01 5.00000E-01 1.65496E-09 1.00000E+00 8.05077E-16 0.00000E+00
    70.0 3.88640E-07 5.61198E-08 7.23187E-08 5.00000E-01 5.00000E-01 3.03974E-09 1.00000E+00 0.00000E+00 0.00000E+00
    80.0 7.49015E-07 1.08227E-07 1.40498E-07 5.00000E-01 5.00000E-01 5.20667E-09 1.00000E+00 2.42258E-15 0.00000E+00
    90.0 1.38207E-06 1.99273E-07 2.60449E-07 5.00000E-01 5.00000E-01 8.43969E-09 1.00000E+00 0.00000E+00 0.00000E+00
   100.0 2.45518E-06 3.52491E-07 4.63593E-07 5.00000E-01 5.00000E-01 1.30815E-08 1.00000E+00 1.39337E-15 0.00000E+00
   110.0 4.21746E-06 6.01950E-07 7.96308E-07 5.00000E-01 5.00000E-01 1.95380E-08 1.00000E+00 5.11877E-16 0.00000E+00
   120.0 7.03039E-06 9.96306E-07 1.32522E-06 5.00000E-01 5.00000E-01 2.82822E-08 1.00000E+00 1.16673E-15 0.00000E+00
   130.0 1.14063E-05 1.60341E-06 2.14377E-06 5.00000E-01 5.00000E-01 3.98575E-08 1.00000E+00 0.00000E+00 0.00000E+00
   140.0 1.80558E-05 2.51582E-06 3.38014E-06 5.00000E-01 5.00000E-01 5.48801E-08 1.00001E+00 0.00000E+00 0.00000E+00
   150.0 2.79453E-05 3.85732E-06 5.20666E-06 5.00000E-01 5.00000E-01 7.40413E-08 1.00001E+00 1.08351E-15 0.00000E+00
   160.0 4.23649E-05 5.79030E-06 7.85062E-06 5.00000E-01 5.00000E-01 9.81068E-08 1.00001E+00 6.44990E-16 0.00000E+00
   170.0 6.30070E-05 8.52418E-06 1.16066E-05 5.00000E-01 5.00000E-01 1.27916E-07 1.00002E+00 3.60543E-15 0.00000E+00
   180.0 9.20563E-05 1.23246E-05 1.68500E-05 5.00000E-01 5.00000E-01 1.64384E-07 1.00003E+00 0.00000E+00 0.00000E+00
   190.0 1.32290E-04 1.75233E-05 2.40523E-05 5.00000E-01 5.00000E-01 2.08493E-07 1.00004E+00 1.76270E-15 0.00000E+00
