 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 7.97614E+01 3.31458E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.00000E+00 9.31458E+00 0.00000E+00 0.00000E+00
    20.0 2.31722E+02 1.40044E+01 1.96868E+01 2.27918E+00 2.27918E+00 1.48402E+02 1.62647E+02 6.39488E-14 0.00000E+00
    30.0 7.36827E+02 7.57998E+01 9.98565E+01 1.37642E+01 1.37642E+01 4.27595E+02 5.72380E+02 0.00000E+00 0.00000E+00
    40.0 2.00709E+03 2.40945E+02 2.98405E+02 4.60105E+01 4.60105E+01 7.02499E+02 1.23748E+03 1.19371E-12 0.00000E+00
    50.0 4.42968E+03 6.10402E+02 7.66464E+02 1.05811E+02 1.05811E+02 1.08013E+03 2.51697E+03 5.68434E-13 0.00000E+00
    60.0 8.69119E+03 1.23380E+03 1.58821E+03 1.96401E+02 1.96401E+02 1.40987E+03 4.41416E+03 6.82121E-12 0.00000E+00
    70.0 1.63339E+04 2.32186E+03 3.02466E+03 3.22312E+02 3.22312E+02 2.29145E+03 7.93594E+03 0.00000E+00 0.00000E+00
    80.0 2.88142E+04 4.10782E+03 5.39943E+03 5.12655E+02 5.12655E+02 3.20992E+03 1.32443E+04 1.81899E-12 0.00000E+00
    90.0 4.92990E+04 6.91579E+03 9.17015E+03 7.88540E+02 7.88540E+02 4.68106E+03 2.16360E+04 0.00000E+00 0.00000E+00
   100.0 8.05352E+04 1.12258E+04 1.49902E+04 1.17900E+03 1.17900E+03 6.49380E+03 3.40486E+04 0.00000E+00 0.00000E+00
   110.0 1.27743E+05 1.76613E+04 2.37324E+04 1.71046E+03 1.71046E+03 8.80300E+03 5.22219E+04 0.00000E+00 0.00000E+00
   120.0 1.96786E+05 2.69615E+04 3.64246E+04 2.42086E+03 2.42086E+03 1.12709E+04 7.76662E+04 7.27596E-12 0.00000E+00
   130.0 2.95694E+05 4.00589E+04 5.44130E+04 3.31750E+03 3.31750E+03 1.42002E+04 1.12949E+05 1.23691E-10 0.00000E+00
   140.0 4.33535E+05 5.80940E+04 7.93312E+04 4.42397E+03 4.42397E+03 1.71256E+04 1.60465E+05 0.00000E+00 0.00000E+00
   150.0 6.22459E+05 8.23828E+04 1.13070E+05 5.74538E+03 5.74538E+03 2.05951E+04 2.23921E+05 0.00000E+00 0.00000E+00
   160.0 8.77143E+05 1.14569E+05 1.57996E+05 7.34146E+03 7.34146E+03 2.49032E+04 3.07722E+05 8.73115E-11 0.00000E+00
   170.0 1.21341E+06 1.56371E+05 2.16685E+05 9.21409E+03 9.21409E+03 2.91774E+04 4.15364E+05 0.00000E+00 0.00000E+00
   180.0 1.65032E+06 2.09834E+05 2.92041E+05 1.13698E+04 1.13698E+04 3.35857E+04 5.51970E+05 0.00000E+00 0.00000E+00
   190.0 2.21026E+06 2.77167E+05 3.87447E+05 1.38171E+04 1.38171E+04 3.85964E+04 7.23548E+05 4.07454E-10 0.00000E+00
   200.0 2.91822E+06 3.60838E+05 5.06616E+05 1.66032E+04 1.66032E+04 4.43575E+04 9.36528E+05 6.40284E-10 0.00000E+00
   210.0 3.80090E+06 4.63605E+05 6.53368E+05 1.97625E+04 1.97625E+04 5.00931E+04 1.19685E+06 0.00000E+00 0.00000E+00
   220.0 4.88800E+06 5.88068E+05 8.32043E+05 2.32624E+04 2.32624E+04 5.56161E+04 1.51121E+06 2.32831E-10 0.00000E+00
   230.0 6.21169E+06 7.37104E+05 1.04692E+06 2.70927E+04 2.70927E+04 6.16787E+04 1.88743E+06 5.82077E-10 0.00000E+00
   240.0 7.80562E+06 9.13707E+05 1.30259E+06 3.12864E+04 3.12864E+04 6.79600E+04 2.33288E+06 0.00000E+00 0.00000E+00
   250.0 9.70469E+06 1.12070E+06 1.60349E+06 3.58188E+04 3.58188E+04 7.40052E+04 2.85436E+06 3.02680E-09 0.00000E+00
   260.0 1.19438E+07 1.36081E+06 1.95401E+06 4.06774E+04 4.06774E+04 8.02439E+04 3.45935E+06 2.79397E-09 0.00000E+00
   270.0 1.45598E+07 1.63675E+06 2.35850E+06 4.58606E+04 4.58606E+04 8.69064E+04 4.15515E+06 0.00000E+00 0.00000E+00
   280.0 1.75869E+07 1.95095E+06 2.82093E+06 5.13816E+04 5.13816E+04 9.32256E+04 4.94746E+06 1.39698E-09 0.00000E+00
   290.0 2.10590E+07 2.30549E+06 3.34481E+06 5.72051E+04 5.72051E+04 9.95229E+04 5.84210E+06 0.00000E+00 0.00000E+00
   300.0 2.50072E+07 2.70212E+06 3.93331E+06 6.33122E+04 6.33122E+04 1.05577E+05 6.84378E+06 4.19095E-09 0.00000E+00
   310.0 2.94602E+07 3.14217E+06 4.58888E+06 6.96857E+04 6.96857E+04 1.11834E+05 7.95663E+06 3.72529E-09 0.00000E+00
   320.0 3.44419E+07 3.62646E+06 5.31327E+06 7.63116E+04 7.63116E+04 1.17747E+05 9.18273E+06 4.65661E-09 0.00000E+00
   330.0 3.99723E+07 4.15530E+06 6.10753E+06 8.31629E+04 8.31629E+04 1.23580E+05 1.05236E+07 0.00000E+00 0.00000E+00
   340.0 4.60655E+07 4.72838E+06 6.97179E+06 9.02208E+04 9.02208E+04 1.29132E+05 1.19789E+07 0.00000E+00 0.00000E+00
   350.0 5.27301E+07 5.34484E+06 7.90530E+06 9.74698E+04 9.74698E+04 1.34539E+05 1.35470E+07 0.00000E+00 0.00000E+00
   360.0 5.99678E+07 6.00320E+06 8.90640E+06 1.04874E+05 1.04874E+05 1.39689E+05 1.52248E+07 1.86265E-09 0.00000E+00
   370.0 6.77737E+07 6.70134E+06 9.97248E+06 1.12415E+05 1.12415E+05 1.44670E+05 1.70074E+07 0.00000E+00 0.00000E+00
   380.0 7.61355E+07 7.43658E+06 1.11000E+07 1.20068E+05 1.20068E+05 1.49307E+05 1.88884E+07 0.00000E+00 0.00000E+00
   390.0 8.50338E+07 8.20566E+06 1.22845E+07 1.27810E+05 1.27810E+05 1.53621E+05 2.08602E+07 0.00000E+00 0.00000E+00
   400.0 9.44417E+07 9.00476E+06 1.35206E+07 1.35611E+05 1.35611E+05 1.57786E+05 2.29137E+07 0.00000E+00 0.00000E+00
   410.0 1.04326E+08 9.82969E+06 1.48024E+07 1.43478E+05 1.43478E+05 1.61878E+05 2.50388E+07 7.45058E-09 0.00000E+00
   420.0 1.14645E+08 1.06757E+07 1.61230E+07 1.51283E+05 1.51283E+05 1.65421E+05 2.72231E+07 0.00000E+00 0.00000E+00
   430.0 1.25353E+08 1.15379E+07 1.74750E+07 1.59177E+05 1.59177E+05 1.68733E+05 2.94550E+07 0.00000E+00 0.00000E+00
   440.0 1.36398E+08 1.24108E+07 1.88504E+07 1.67069E+05 1.67069E+05 1.71863E+05 3.17211E+07 1.11759E-08 0.00000E+00
   450.0 1.47720E+08 1.32891E+07 2.02411E+07 1.74929E+05 1.74929E+05 1.74596E+05 3.40072E+07 0.00000E+00 0.00000E+00
   460.0 1.59258E+08 1.41670E+07 2.16382E+07 1.82741E+05 1.82741E+05 1.77159E+05 3.62993E+07 0.00000E+00 0.00000E+00
   470.0 1.70947E+08 1.50388E+07 2.30332E+07 1.90492E+05 1.90492E+05 1.79424E+05 3.85827E+07 0.00000E+00 0.00000E+00
   480.0 1.82718E+08 1.58989E+07 2.44169E+07 1.98161E+05 1.98161E+05 1.81341E+05 4.08429E+07 0.00000E+00 0.00000E+00
   490.0 1.94500E+08 1.67417E+07 2.57807E+07 2.05736E+05 2.05736E+05 1.83006E+05 4.30654E+07 1.11759E-08 0.00000E+00
   500.0 2.06222E+08 1.75618E+07 2.71159E+07 2.13194E+05 2.13194E+05 1.84287E+05 4.52360E+07 7.82311E-08 0.00000E+00
   510.0 2.17813E+08 1.83539E+07 2.84140E+07 2.20518E+05 2.20518E+05 1.85246E+05 4.73410E+07 3.35276E-08 0.00000E+00
   520.0 2.29200E+08 1.91130E+07 2.96669E+07 2.27691E+05 2.27691E+05 1.85935E+05 4.93674E+07 0.00000E+00 0.00000E+00
   530.0 2.40316E+08 1.98346E+07 3.08670E+07 2.34703E+05 2.34703E+05 1.86372E+05 5.13029E+07 2.23517E-08 0.00000E+00
   540.0 2.51092E+08 2.05143E+07 3.20071E+07 2.41539E+05 2.41539E+05 1.86477E+05 5.31360E+07 0.00000E+00 0.00000E+00
   550.0 2.61465E+08 2.11483E+07 3.30805E+07 2.48186E+05 2.48186E+05 1.86290E+05 5.48561E+07 1.86265E-08 0.00000E+00
   560.0 2.71373E+08 2.17331E+07 3.40813E+07 2.54632E+05 2.54632E+05 1.85873E+05 5.64539E+07 1.49012E-08 0.00000E+00
   570.0 2.80759E+08 2.22658E+07 3.50042E+07 2.60870E+05 2.60870E+05 1.85141E+05 5.79209E+07 3.72529E-08 0.00000E+00
   580.0 2.89572E+08 2.27437E+07 3.58445E+07 2.66886E+05 2.66886E+05 1.84152E+05 5.92499E+07 2.98023E-08 0.00000E+00
   590.0 2.97765E+08 2.31648E+07 3.65982E+07 2.72671E+05 2.72671E+05 1.82953E+05 6.04351E+07 2.98023E-08 0.00000E+00
