 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 5.37907E+02 0.00000E+00 0.00000E+00 0.00000E+00 4.00000E+00 9.00000E+00 1.00000E+01 0.00000E+00 0.00000E+00
    20.0 6.84693E+02 1.00044E+01 1.40056E+01 1.77975E+00 5.77975E+00 1.09401E+02 1.21966E+02 7.46070E-14 0.00000E+00
    30.0 1.21027E+03 6.39708E+01 7.72437E+01 1.20200E+01 1.60200E+01 3.78566E+02 4.92976E+02 1.27898E-13 0.00000E+00
    40.0 2.27409E+03 2.25626E+02 2.77747E+02 4.08082E+01 4.48082E+01 6.31047E+02 1.13054E+03 4.54747E-13 0.00000E+00
    50.0 4.49627E+03 5.53734E+02 7.05368E+02 9.60101E+01 1.00010E+02 9.77608E+02 2.29362E+03 9.09495E-13 0.00000E+00
    60.0 8.43768E+03 1.14104E+03 1.46808E+03 1.78230E+02 1.82230E+02 1.29339E+03 4.06947E+03 0.00000E+00 0.00000E+00
    70.0 1.55380E+04 2.14913E+03 2.79522E+03 2.96519E+02 3.00519E+02 2.12571E+03 7.34519E+03 0.00000E+00 0.00000E+00
    80.0 2.73283E+04 3.81157E+03 5.01124E+03 4.80727E+02 4.84727E+02 3.12789E+03 1.24373E+04 9.09495E-12 0.00000E+00
    90.0 4.65628E+04 6.47544E+03 8.58204E+03 7.54460E+02 7.58460E+02 4.58615E+03 2.04707E+04 1.09139E-11 0.00000E+00
   100.0 7.62336E+04 1.05782E+04 1.41122E+04 1.13855E+03 1.14255E+03 6.39574E+03 3.23724E+04 1.27329E-11 0.00000E+00
   110.0 1.21206E+05 1.66983E+04 2.24083E+04 1.66616E+03 1.67016E+03 8.58194E+03 4.96680E+04 0.00000E+00 0.00000E+00
   120.0 1.86962E+05 2.55890E+04 3.45526E+04 2.36407E+03 2.36807E+03 1.09487E+04 7.40434E+04 0.00000E+00 0.00000E+00
   130.0 2.81300E+05 3.80919E+04 5.17306E+04 3.24546E+03 3.24946E+03 1.38387E+04 1.07858E+05 0.00000E+00 0.00000E+00
   140.0 4.12769E+05 5.53110E+04 7.55193E+04 4.33906E+03 4.34306E+03 1.67454E+04 1.53391E+05 2.76486E-10 0.00000E+00
   150.0 5.92700E+05 7.84575E+04 1.07666E+05 5.64935E+03 5.65335E+03 2.00265E+04 2.13930E+05 3.63798E-10 0.00000E+00
   160.0 8.35311E+05 1.09058E+05 1.50418E+05 7.22869E+03 7.23269E+03 2.43113E+04 2.93915E+05 0.00000E+00 0.00000E+00
   170.0 1.15511E+06 1.48808E+05 2.06214E+05 9.08635E+03 9.09035E+03 2.84691E+04 3.96491E+05 0.00000E+00 0.00000E+00
   180.0 1.57020E+06 1.99543E+05 2.77771E+05 1.12303E+04 1.12343E+04 3.28020E+04 5.26486E+05 0.00000E+00 0.00000E+00
   190.0 2.10158E+06 2.63383E+05 3.68231E+05 1.36741E+04 1.36781E+04 3.77279E+04 6.89555E+05 0.00000E+00 0.00000E+00
   200.0 2.77278E+06 3.42607E+05 4.81032E+05 1.64589E+04 1.64629E+04 4.32740E+04 8.91524E+05 1.28057E-09 0.00000E+00
   210.0 3.60891E+06 4.39771E+05 6.19931E+05 1.96120E+04 1.96160E+04 4.90133E+04 1.13839E+06 0.00000E+00 0.00000E+00
   220.0 4.63773E+06 5.57402E+05 7.88840E+05 2.31109E+04 2.31149E+04 5.44458E+04 1.43607E+06 1.16415E-10 0.00000E+00
   230.0 5.88956E+06 6.98202E+05 9.91883E+05 2.69445E+04 2.69485E+04 6.02595E+04 1.79201E+06 5.82077E-10 0.00000E+00
   240.0 7.39621E+06 8.64968E+05 1.23334E+06 3.11267E+04 3.11307E+04 6.62354E+04 2.21311E+06 0.00000E+00 0.00000E+00
   250.0 9.19045E+06 1.06039E+06 1.51747E+06 3.56450E+04 3.56490E+04 7.21289E+04 2.70611E+06 3.02680E-09 0.00000E+00
   260.0 1.13059E+07 1.28714E+06 1.84848E+06 4.04839E+04 4.04879E+04 7.78763E+04 3.27777E+06 1.39698E-09 0.00000E+00
   270.0 1.37773E+07 1.54777E+06 2.23049E+06 4.56366E+04 4.56406E+04 8.41654E+04 3.93538E+06 0.00000E+00 0.00000E+00
   280.0 1.66372E+07 1.84461E+06 2.66733E+06 5.11061E+04 5.11101E+04 9.00319E+04 4.68425E+06 0.00000E+00 0.00000E+00
   290.0 1.99185E+07 2.17975E+06 3.16250E+06 5.68634E+04 5.68674E+04 9.60295E+04 5.53040E+06 0.00000E+00 0.00000E+00
   300.0 2.36513E+07 2.55492E+06 3.71904E+06 6.28985E+04 6.29025E+04 1.01796E+05 6.47829E+06 0.00000E+00 0.00000E+00
   310.0 2.78635E+07 2.97155E+06 4.33951E+06 6.92009E+04 6.92049E+04 1.07811E+05 7.53229E+06 0.00000E+00 0.00000E+00
   320.0 3.25792E+07 3.43052E+06 5.02578E+06 7.57566E+04 7.57606E+04 1.13462E+05 8.69460E+06 0.00000E+00 0.00000E+00
   330.0 3.78186E+07 3.93230E+06 5.77903E+06 8.25390E+04 8.25430E+04 1.19096E+05 9.96711E+06 0.00000E+00 0.00000E+00
   340.0 4.35968E+07 4.47678E+06 6.59969E+06 8.95318E+04 8.95358E+04 1.24406E+05 1.13499E+07 0.00000E+00 0.00000E+00
   350.0 4.99235E+07 5.06333E+06 7.48731E+06 9.67103E+04 9.67143E+04 1.29560E+05 1.28419E+07 7.45058E-09 0.00000E+00
   360.0 5.68027E+07 5.69072E+06 8.44060E+06 1.04050E+05 1.04054E+05 1.34570E+05 1.44406E+07 0.00000E+00 0.00000E+00
   370.0 6.42317E+07 6.35715E+06 9.45739E+06 1.11536E+05 1.11540E+05 1.39402E+05 1.61420E+07 1.86265E-09 0.00000E+00
   380.0 7.22011E+07 7.06029E+06 1.05346E+07 1.19147E+05 1.19151E+05 1.43850E+05 1.79405E+07 0.00000E+00 0.00000E+00
   390.0 8.06946E+07 7.79720E+06 1.16684E+07 1.26847E+05 1.26851E+05 1.47934E+05 1.98291E+07 0.00000E+00 0.00000E+00
   400.0 8.96894E+07 8.56445E+06 1.28539E+07 1.34607E+05 1.34611E+05 1.51829E+05 2.17998E+07 9.31323E-09 0.00000E+00
   410.0 9.91558E+07 9.35818E+06 1.40856E+07 1.42421E+05 1.42425E+05 1.55631E+05 2.38432E+07 9.31323E-09 0.00000E+00
   420.0 1.09057E+08 1.01741E+07 1.53574E+07 1.50274E+05 1.50278E+05 1.59099E+05 2.59487E+07 0.00000E+00 0.00000E+00
   430.0 1.19351E+08 1.10075E+07 1.66623E+07 1.58130E+05 1.58134E+05 1.62270E+05 2.81046E+07 1.11759E-08 0.00000E+00
   440.0 1.29990E+08 1.18535E+07 1.79931E+07 1.65975E+05 1.65979E+05 1.65181E+05 3.02987E+07 0.00000E+00 0.00000E+00
   450.0 1.40921E+08 1.27069E+07 1.93420E+07 1.73799E+05 1.73803E+05 1.67855E+05 3.25181E+07 0.00000E+00 0.00000E+00
   460.0 1.52085E+08 1.35625E+07 2.07009E+07 1.81579E+05 1.81583E+05 1.70208E+05 3.47493E+07 3.72529E-09 0.00000E+00
   470.0 1.63422E+08 1.44147E+07 2.20614E+07 1.89290E+05 1.89294E+05 1.72199E+05 3.69786E+07 0.00000E+00 0.00000E+00
   480.0 1.74867E+08 1.52583E+07 2.34153E+07 1.96918E+05 1.96922E+05 1.73950E+05 3.91921E+07 0.00000E+00 0.00000E+00
   490.0 1.86355E+08 1.60879E+07 2.47541E+07 2.04443E+05 2.04447E+05 1.75315E+05 4.13760E+07 0.00000E+00 0.00000E+00
   500.0 1.97818E+08 1.68982E+07 2.60694E+07 2.11840E+05 2.11844E+05 1.76466E+05 4.35168E+07 3.72529E-08 0.00000E+00
   510.0 2.09187E+08 1.76843E+07 2.73533E+07 2.19100E+05 2.19104E+05 1.77249E+05 4.56012E+07 7.45058E-09 0.00000E+00
   520.0 2.20396E+08 1.84412E+07 2.85977E+07 2.26203E+05 2.26207E+05 1.77780E+05 4.76167E+07 2.60770E-08 0.00000E+00
   530.0 2.31376E+08 1.91645E+07 2.97954E+07 2.33137E+05 2.33141E+05 1.78089E+05 4.95513E+07 0.00000E+00 0.00000E+00
   540.0 2.42065E+08 1.98499E+07 3.09393E+07 2.39893E+05 2.39897E+05 1.78061E+05 5.13936E+07 7.45058E-09 0.00000E+00
   550.0 2.52398E+08 2.04937E+07 3.20229E+07 2.46456E+05 2.46460E+05 1.77755E+05 5.31334E+07 0.00000E+00 0.00000E+00
   560.0 2.62317E+08 2.10923E+07 3.30401E+07 2.52812E+05 2.52816E+05 1.77184E+05 5.47611E+07 7.45058E-09 0.00000E+00
   570.0 2.71767E+08 2.16428E+07 3.39858E+07 2.58950E+05 2.58954E+05 1.76383E+05 5.62685E+07 0.00000E+00 0.00000E+00
   580.0 2.80695E+08 2.21424E+07 3.48552E+07 2.64868E+05 2.64872E+05 1.75445E+05 5.76483E+07 0.00000E+00 0.00000E+00
   590.0 2.89056E+08 2.25891E+07 3.56443E+07 2.70560E+05 2.70564E+05 1.74237E+05 5.88942E+07 0.00000E+00 0.00000E+00
   600.0 2.96806E+08 2.29812E+07 3.63497E+07 2.76018E+05 2.76022E+05 1.72788E+05 6.00011E+07 0.00000E+00 0.00000E+00
   610.0 3.03911E+08 2.33173E+07 3.69688E+07 2.81234E+05 2.81238E+05 1.71132E+05 6.09652E+07 7.45058E-09 0.00000E+00
   620.0 3.10337E+08 2.35967E+07 3.74997E+07 2.86202E+05 2.86206E+05 1.69318E+05 6.17838E+07 1.49012E-08 0.00000E+00
   630.0 3.16060E+08 2.38189E+07 3.79411E+07 2.90921E+05 2.90925E+05 1.67298E+05 6.24550E+07 2.23517E-08 0.00000E+00
   640.0 3.21059E+08 2.39840E+07 3.82923E+07 2.95387E+05 2.95391E+05 1.65108E+05 6.29784E+07 0.00000E+00 0.00000E+00
   650.0 3.25320E+08 2.40924E+07 3.85534E+07 2.99597E+05 2.99601E+05 1.62788E+05 6.33544E+07 0.00000E+00 0.00000E+00
   660.0 3.28833E+08 2.41449E+07 3.87252E+07 3.03554E+05 3.03558E+05 1.60303E+05 6.35845E+07 0.00000E+00 0.00000E+00
   670.0 3.31594E+08 2.41427E+07 3.88087E+07 3.07254E+05 3.07258E+05 1.57688E+05 6.36710E+07 2.98023E-08 0.00000E+00
   680.0 3.33605E+08 2.40872E+07 3.88058E+07 3.10699E+05 3.10703E+05 1.54956E+05 6.36172E+07 0.00000E+00 0.00000E+00
   690.0 3.34871E+08 2.39801E+07 3.87187E+07 3.13890E+05 3.13894E+05 1.52125E+05 6.34272E+07 0.00000E+00 0.00000E+00
