 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.71855E+01 0.00000E+00 5.65750E+00 0.00000E+00 0.00000E+00 9.00000E+00 1.16575E+01 0.00000E+00 0.00000E+00
    20.0 2.04063E+02 2.21369E+01 2.20147E+01 3.37687E+00 3.37687E+00 1.48211E+02 1.76113E+02 0.00000E+00 0.00000E+00
    30.0 7.52781E+02 7.33590E+01 1.17194E+02 1.88200E+01 1.88200E+01 4.16624E+02 5.91482E+02 0.00000E+00 0.00000E+00
    40.0 1.91593E+03 2.46574E+02 3.07480E+02 6.39765E+01 6.39765E+01 6.58368E+02 1.24919E+03 0.00000E+00 0.00000E+00
    50.0 4.30871E+03 5.96499E+02 7.61580E+02 1.43803E+02 1.43803E+02 9.78675E+02 2.48336E+03 0.00000E+00 0.00000E+00
    60.0 8.44561E+03 1.21134E+03 1.56686E+03 2.56664E+02 2.56664E+02 1.25513E+03 4.35040E+03 0.00000E+00 0.00000E+00
    70.0 1.59487E+04 2.27255E+03 2.95362E+03 4.12657E+02 4.12657E+02 2.06651E+03 7.79234E+03 0.00000E+00 0.00000E+00
    80.0 2.79897E+04 3.99851E+03 5.24320E+03 6.52038E+02 6.52038E+02 2.88166E+03 1.29595E+04 5.45697E-12 0.00000E+00
    90.0 4.78706E+04 6.73296E+03 8.92981E+03 1.00258E+03 1.00258E+03 4.30461E+03 2.12928E+04 0.00000E+00 0.00000E+00
   100.0 7.82926E+04 1.09226E+04 1.45937E+04 1.49710E+03 1.49710E+03 5.89500E+03 3.34311E+04 0.00000E+00 0.00000E+00
   110.0 1.24200E+05 1.71618E+04 2.30413E+04 2.15763E+03 2.15763E+03 7.89456E+03 5.10737E+04 0.00000E+00 0.00000E+00
   120.0 1.91232E+05 2.62257E+04 3.54167E+04 3.01827E+03 3.01827E+03 1.00396E+04 7.59675E+04 9.45874E-11 0.00000E+00
   130.0 2.87273E+05 3.89543E+04 5.29090E+04 4.09332E+03 4.09332E+03 1.25132E+04 1.10318E+05 3.63798E-11 0.00000E+00
   140.0 4.21135E+05 5.64580E+04 7.71040E+04 5.39946E+03 5.39946E+03 1.49284E+04 1.56516E+05 0.00000E+00 0.00000E+00
   150.0 6.04356E+05 7.99918E+04 1.09799E+05 6.93031E+03 6.93031E+03 1.78532E+04 2.18090E+05 1.45519E-11 0.00000E+00
   160.0 8.51214E+05 1.11174E+05 1.53295E+05 8.78105E+03 8.78105E+03 2.16639E+04 2.99514E+05 0.00000E+00 0.00000E+00
   170.0 1.17670E+06 1.51646E+05 2.10118E+05 1.09298E+04 1.09298E+04 2.51487E+04 4.03801E+05 2.03727E-10 0.00000E+00
   180.0 1.59996E+06 2.03418E+05 2.83120E+05 1.33759E+04 1.33759E+04 2.87924E+04 5.36258E+05 4.65661E-10 0.00000E+00
