 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 3.90361E+01 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+01 8.00000E+00 0.00000E+00 0.00000E+00
    20.0 1.95908E+02 1.50041E+01 1.80053E+01 1.74364E+00 2.74364E+00 1.03471E+02 1.23963E+02 7.10543E-15 0.00000E+00
    30.0 7.22970E+02 6.62589E+01 8.58624E+01 9.55741E+00 1.05574E+01 3.87353E+02 5.07364E+02 3.97904E-13 0.00000E+00
    40.0 1.79130E+03 2.21959E+02 2.78255E+02 3.68306E+01 3.78306E+01 6.44606E+02 1.13130E+03 0.00000E+00 0.00000E+00
    50.0 3.98079E+03 5.40979E+02 6.93878E+02 8.44827E+01 8.54827E+01 1.00952E+03 2.27530E+03 2.61480E-12 0.00000E+00
    60.0 7.86068E+03 1.11886E+03 1.44497E+03 1.58490E+02 1.59490E+02 1.34485E+03 4.03149E+03 6.82121E-13 0.00000E+00
    70.0 1.48951E+04 2.11097E+03 2.75537E+03 2.66030E+02 2.67030E+02 2.20003E+03 7.27890E+03 4.54747E-12 0.00000E+00
    80.0 2.66268E+04 3.76940E+03 4.95994E+03 4.31624E+02 4.32624E+02 3.24796E+03 1.23621E+04 0.00000E+00 0.00000E+00
    90.0 4.58303E+04 6.42444E+03 8.52195E+03 6.73336E+02 6.74336E+02 4.78522E+03 2.03814E+04 0.00000E+00 0.00000E+00
   100.0 7.55111E+04 1.05347E+04 1.40465E+04 1.02462E+03 1.02562E+03 6.67954E+03 3.22918E+04 0.00000E+00 0.00000E+00
   110.0 1.20574E+05 1.66983E+04 2.23937E+04 1.50995E+03 1.51095E+03 8.98188E+03 4.97051E+04 4.00178E-11 0.00000E+00
   120.0 1.86713E+05 2.56491E+04 3.46085E+04 2.14829E+03 2.14929E+03 1.14835E+04 7.42143E+04 2.18279E-11 0.00000E+00
   130.0 2.81778E+05 3.82784E+04 5.19433E+04 2.96090E+03 2.96190E+03 1.45150E+04 1.08307E+05 7.27596E-11 0.00000E+00
   140.0 4.14651E+05 5.56822E+04 7.59896E+04 3.97519E+03 3.97619E+03 1.76680E+04 1.54346E+05 1.45519E-11 0.00000E+00
   150.0 5.96825E+05 7.91394E+04 1.08557E+05 5.20221E+03 5.20321E+03 2.12458E+04 2.15716E+05 4.36557E-11 0.00000E+00
   160.0 8.42852E+05 1.10231E+05 1.51956E+05 6.68428E+03 6.68528E+03 2.58670E+04 2.96963E+05 3.49246E-10 0.00000E+00
   170.0 1.16762E+06 1.50685E+05 2.08712E+05 8.44075E+03 8.44175E+03 3.03575E+04 4.01292E+05 5.82077E-11 0.00000E+00
   180.0 1.59000E+06 2.02387E+05 2.81596E+05 1.04763E+04 1.04773E+04 3.50128E+04 5.33652E+05 0.00000E+00 0.00000E+00
   190.0 2.13143E+06 2.67539E+05 3.73889E+05 1.27966E+04 1.27976E+04 4.03698E+04 7.00004E+05 2.91038E-10 0.00000E+00
   200.0 2.81636E+06 3.48507E+05 4.89104E+05 1.54446E+04 1.54456E+04 4.64529E+04 9.06348E+05 0.00000E+00 0.00000E+00
   210.0 3.67072E+06 4.47954E+05 6.31230E+05 1.84579E+04 1.84589E+04 5.26765E+04 1.15886E+06 0.00000E+00 0.00000E+00
   220.0 4.72334E+06 5.68506E+05 8.04274E+05 2.18217E+04 2.18227E+04 5.86964E+04 1.46385E+06 1.39698E-09 0.00000E+00
   230.0 6.00572E+06 7.12983E+05 1.01254E+06 2.55199E+04 2.55209E+04 6.51320E+04 1.82896E+06 0.00000E+00 0.00000E+00
   240.0 7.55079E+06 8.84296E+05 1.26049E+06 2.95707E+04 2.95717E+04 7.16967E+04 2.26135E+06 2.56114E-09 0.00000E+00
   250.0 9.39274E+06 1.08523E+06 1.55256E+06 3.39522E+04 3.39532E+04 7.82014E+04 2.76804E+06 4.42378E-09 0.00000E+00
   260.0 1.15666E+07 1.31859E+06 1.89313E+06 3.86617E+04 3.86627E+04 8.46013E+04 3.35619E+06 1.39698E-09 0.00000E+00
   270.0 1.41087E+07 1.58708E+06 2.28655E+06 4.36966E+04 4.36976E+04 9.15883E+04 4.03344E+06 0.00000E+00 0.00000E+00
   280.0 1.70531E+07 1.89315E+06 2.73684E+06 4.90538E+04 4.90548E+04 9.81875E+04 4.80538E+06 0.00000E+00 0.00000E+00
   290.0 2.04342E+07 2.23898E+06 3.24767E+06 5.47119E+04 5.47129E+04 1.04875E+05 5.67828E+06 6.51926E-09 0.00000E+00
   300.0 2.42836E+07 2.62648E+06 3.82232E+06 6.06596E+04 6.06606E+04 1.11405E+05 6.65708E+06 1.39698E-09 0.00000E+00
   310.0 2.86312E+07 3.05714E+06 4.46351E+06 6.68892E+04 6.68902E+04 1.18076E+05 7.74624E+06 0.00000E+00 0.00000E+00
   320.0 3.35022E+07 3.53198E+06 5.17329E+06 7.33779E+04 7.33789E+04 1.24431E+05 8.94837E+06 9.31323E-09 0.00000E+00
   330.0 3.89186E+07 4.05150E+06 5.95296E+06 8.01101E+04 8.01111E+04 1.30766E+05 1.02655E+07 0.00000E+00 0.00000E+00
   340.0 4.48965E+07 4.61572E+06 6.80310E+06 8.70818E+04 8.70828E+04 1.36901E+05 1.16982E+07 0.00000E+00 0.00000E+00
   350.0 5.14472E+07 5.22402E+06 7.72336E+06 9.42615E+04 9.42625E+04 1.42685E+05 1.32451E+07 9.31323E-10 0.00000E+00
   360.0 5.85753E+07 5.87524E+06 8.71254E+06 1.01610E+05 1.01611E+05 1.48303E+05 1.49040E+07 1.30385E-08 0.00000E+00
   370.0 6.62792E+07 6.56754E+06 9.76844E+06 1.09117E+05 1.09118E+05 1.53773E+05 1.66710E+07 5.58794E-09 0.00000E+00
   380.0 7.45498E+07 7.29857E+06 1.08880E+07 1.16759E+05 1.16760E+05 1.58833E+05 1.85402E+07 2.79397E-08 0.00000E+00
   390.0 8.33712E+07 8.06535E+06 1.20673E+07 1.24510E+05 1.24511E+05 1.63519E+05 2.05048E+07 0.00000E+00 0.00000E+00
   400.0 9.27201E+07 8.86434E+06 1.33014E+07 1.32343E+05 1.32344E+05 1.67996E+05 2.25564E+07 0.00000E+00 0.00000E+00
   410.0 1.02566E+08 9.69153E+06 1.45846E+07 1.40248E+05 1.40249E+05 1.72373E+05 2.46854E+07 3.72529E-09 0.00000E+00
   420.0 1.12873E+08 1.05424E+07 1.59104E+07 1.48206E+05 1.48207E+05 1.76359E+05 2.68805E+07 5.58794E-09 0.00000E+00
   430.0 1.23595E+08 1.14122E+07 1.72717E+07 1.56187E+05 1.56188E+05 1.80012E+05 2.91298E+07 3.72529E-09 0.00000E+00
   440.0 1.34683E+08 1.22955E+07 1.86608E+07 1.64177E+05 1.64178E+05 1.83390E+05 3.14202E+07 0.00000E+00 0.00000E+00
   450.0 1.46081E+08 1.31871E+07 2.00694E+07 1.72157E+05 1.72158E+05 1.86493E+05 3.37382E+07 0.00000E+00 0.00000E+00
   460.0 1.57729E+08 1.40811E+07 2.14891E+07 1.80110E+05 1.80111E+05 1.89247E+05 3.60693E+07 3.72529E-09 0.00000E+00
   470.0 1.69562E+08 1.49719E+07 2.29109E+07 1.88008E+05 1.88009E+05 1.91609E+05 3.83989E+07 0.00000E+00 0.00000E+00
   480.0 1.81511E+08 1.58537E+07 2.43258E+07 1.95836E+05 1.95837E+05 1.93671E+05 4.07122E+07 0.00000E+00 0.00000E+00
   490.0 1.93507E+08 1.67206E+07 2.57248E+07 2.03575E+05 2.03576E+05 1.95340E+05 4.29943E+07 0.00000E+00 0.00000E+00
   500.0 2.05477E+08 1.75670E+07 2.70989E+07 2.11204E+05 2.11205E+05 1.96751E+05 4.52306E+07 3.72529E-09 0.00000E+00
   510.0 2.17347E+08 1.83874E+07 2.84393E+07 2.18707E+05 2.18708E+05 1.97764E+05 4.74067E+07 0.00000E+00 0.00000E+00
   520.0 2.29046E+08 1.91766E+07 2.97376E+07 2.26065E+05 2.26066E+05 1.98487E+05 4.95088E+07 0.00000E+00 0.00000E+00
   530.0 2.40500E+08 1.99297E+07 3.09855E+07 2.33268E+05 2.33269E+05 1.98942E+05 5.15240E+07 5.96046E-08 0.00000E+00
   540.0 2.51640E+08 2.06419E+07 3.21755E+07 2.40300E+05 2.40301E+05 1.99036E+05 5.34399E+07 0.00000E+00 0.00000E+00
   550.0 2.62397E+08 2.13092E+07 3.33003E+07 2.47148E+05 2.47149E+05 1.98819E+05 5.52450E+07 0.00000E+00 0.00000E+00
   560.0 2.72708E+08 2.19276E+07 3.43536E+07 2.53799E+05 2.53800E+05 1.98302E+05 5.69291E+07 0.00000E+00 0.00000E+00
   570.0 2.82512E+08 2.24939E+07 3.53293E+07 2.60241E+05 2.60242E+05 1.97519E+05 5.84829E+07 3.72529E-08 0.00000E+00
   580.0 2.91753E+08 2.30051E+07 3.62224E+07 2.66466E+05 2.66467E+05 1.96563E+05 5.98986E+07 0.00000E+00 0.00000E+00
   590.0 3.00378E+08 2.34589E+07 3.70284E+07 2.72473E+05 2.72474E+05 1.95298E+05 6.11690E+07 3.72529E-08 0.00000E+00
