 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 6.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.00000E+00 6.00000E+00 0.00000E+00 0.00000E+00
    20.0 1.49788E+02 1.50041E+01 1.80053E+01 1.74364E+00 1.74364E+00 1.02471E+02 1.21963E+02 7.10543E-15 0.00000E+00
    30.0 6.76850E+02 6.62589E+01 8.58624E+01 9.55741E+00 9.55741E+00 3.86353E+02 5.05364E+02 3.97904E-13 0.00000E+00
    40.0 1.74518E+03 2.21959E+02 2.78255E+02 3.68306E+01 3.68306E+01 6.43606E+02 1.12930E+03 0.00000E+00 0.00000E+00
    50.0 3.93467E+03 5.40979E+02 6.93878E+02 8.44827E+01 8.44827E+01 1.00852E+03 2.27330E+03 2.61480E-12 0.00000E+00
    60.0 7.81456E+03 1.11886E+03 1.44497E+03 1.58490E+02 1.58490E+02 1.34385E+03 4.02949E+03 6.82121E-13 0.00000E+00
    70.0 1.48490E+04 2.11097E+03 2.75537E+03 2.66030E+02 2.66030E+02 2.19903E+03 7.27690E+03 4.54747E-12 0.00000E+00
    80.0 2.65807E+04 3.76940E+03 4.95994E+03 4.31624E+02 4.31624E+02 3.24696E+03 1.23601E+04 0.00000E+00 0.00000E+00
    90.0 4.57842E+04 6.42444E+03 8.52195E+03 6.73336E+02 6.73336E+02 4.78422E+03 2.03794E+04 0.00000E+00 0.00000E+00
   100.0 7.54650E+04 1.05347E+04 1.40465E+04 1.02462E+03 1.02462E+03 6.67854E+03 3.22898E+04 0.00000E+00 0.00000E+00
   110.0 1.20528E+05 1.66983E+04 2.23937E+04 1.50995E+03 1.50995E+03 8.98088E+03 4.97031E+04 4.00178E-11 0.00000E+00
   120.0 1.86667E+05 2.56491E+04 3.46085E+04 2.14829E+03 2.14829E+03 1.14825E+04 7.42123E+04 2.18279E-11 0.00000E+00
   130.0 2.81732E+05 3.82784E+04 5.19433E+04 2.96090E+03 2.96090E+03 1.45140E+04 1.08305E+05 7.27596E-11 0.00000E+00
   140.0 4.14605E+05 5.56822E+04 7.59896E+04 3.97519E+03 3.97519E+03 1.76670E+04 1.54344E+05 0.00000E+00 0.00000E+00
   150.0 5.96779E+05 7.91394E+04 1.08557E+05 5.20221E+03 5.20221E+03 2.12448E+04 2.15714E+05 7.27596E-11 0.00000E+00
   160.0 8.42806E+05 1.10231E+05 1.51956E+05 6.68428E+03 6.68428E+03 2.58660E+04 2.96961E+05 2.61934E-10 0.00000E+00
   170.0 1.16757E+06 1.50685E+05 2.08712E+05 8.44075E+03 8.44075E+03 3.03565E+04 4.01290E+05 0.00000E+00 0.00000E+00
   180.0 1.58996E+06 2.02387E+05 2.81596E+05 1.04763E+04 1.04763E+04 3.50118E+04 5.33650E+05 1.74623E-10 0.00000E+00
   190.0 2.13138E+06 2.67539E+05 3.73889E+05 1.27966E+04 1.27966E+04 4.03688E+04 7.00002E+05 6.40284E-10 0.00000E+00
