 LONGITUDINAL DISTRIBUTION IN   286 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 6.84279E+03 0.00000E+00 0.00000E+00 0.00000E+00 7.90000E+01 9.00000E+00 8.50000E+01 0.00000E+00 0.00000E+00
    20.0 6.98121E+03 1.50072E+01 1.87232E+01 2.42106E+00 8.14211E+01 1.03127E+02 2.03697E+02 0.00000E+00 0.00000E+00
    30.0 7.45701E+03 5.96195E+01 7.41756E+01 1.76528E+01 9.66528E+01 3.33850E+02 5.36865E+02 0.00000E+00 0.00000E+00
    40.0 8.44839E+03 2.02956E+02 2.51289E+02 6.06876E+01 1.39688E+02 5.36386E+02 1.11138E+03 0.00000E+00 0.00000E+00
    50.0 1.05266E+04 5.07829E+02 6.47324E+02 1.38105E+02 2.17105E+02 8.18662E+02 2.20411E+03 0.00000E+00 0.00000E+00
    60.0 1.42367E+04 1.06465E+03 1.36988E+03 2.49667E+02 3.28667E+02 1.07013E+03 3.90499E+03 5.22959E-12 0.00000E+00
    70.0 2.08241E+04 2.02994E+03 2.63852E+03 4.00676E+02 4.79676E+02 1.56008E+03 6.84528E+03 5.00222E-12 0.00000E+00
    80.0 3.16812E+04 3.56494E+03 4.69300E+03 6.10165E+02 6.89165E+02 2.27569E+03 1.14486E+04 3.63798E-12 0.00000E+00
    90.0 4.94381E+04 6.02257E+03 7.97980E+03 9.26017E+02 1.00502E+03 3.44987E+03 1.88028E+04 3.27418E-11 0.00000E+00
   100.0 7.69328E+04 9.81406E+03 1.30912E+04 1.39555E+03 1.47455E+03 4.79082E+03 2.97367E+04 0.00000E+00 0.00000E+00
   110.0 1.19539E+05 1.55931E+04 2.09063E+04 2.09136E+03 2.17036E+03 6.94760E+03 4.65036E+04 0.00000E+00 0.00000E+00
   120.0 1.82505E+05 2.40968E+04 3.24726E+04 3.00533E+03 3.08433E+03 9.18228E+03 7.02181E+04 0.00000E+00 0.00000E+00
   130.0 2.74163E+05 3.63339E+04 4.91997E+04 4.21161E+03 4.29061E+03 1.19068E+04 1.03775E+05 0.00000E+00 0.00000E+00
   140.0 4.03916E+05 5.35257E+04 7.28703E+04 5.72717E+03 5.80717E+03 1.45677E+04 1.49752E+05 7.27596E-11 0.00000E+00
   150.0 5.84667E+05 7.70540E+04 1.05409E+05 7.59881E+03 7.67881E+03 1.77141E+04 2.12030E+05 0.00000E+00 0.00000E+00
   160.0 8.31334E+05 1.08618E+05 1.49319E+05 9.85370E+03 9.93470E+03 2.14269E+04 2.94907E+05 2.03727E-10 0.00000E+00
   170.0 1.16092E+06 1.50180E+05 2.07428E+05 1.24285E+04 1.25095E+04 2.48969E+04 4.02343E+05 0.00000E+00 0.00000E+00
   180.0 1.59427E+06 2.03836E+05 2.82841E+05 1.53516E+04 1.54326E+04 2.89655E+04 5.40359E+05 8.14907E-10 0.00000E+00
   190.0 2.15449E+06 2.72037E+05 3.79146E+05 1.86494E+04 1.87304E+04 3.31604E+04 7.14598E+05 0.00000E+00 0.00000E+00
   200.0 2.86793E+06 3.57381E+05 5.00257E+05 2.23640E+04 2.24450E+04 3.75732E+04 9.31757E+05 0.00000E+00 0.00000E+00
   210.0 3.76351E+06 4.62643E+05 6.50366E+05 2.64797E+04 2.65607E+04 4.21520E+04 1.19869E+06 0.00000E+00 0.00000E+00
   220.0 4.87251E+06 5.90711E+05 8.33860E+05 3.09886E+04 3.10696E+04 4.66017E+04 1.52245E+06 0.00000E+00 0.00000E+00
   230.0 6.22816E+06 7.44548E+05 1.05526E+06 3.58540E+04 3.59350E+04 5.09493E+04 1.91045E+06 1.16415E-09 0.00000E+00
   240.0 7.86570E+06 9.27117E+05 1.31923E+06 4.10439E+04 4.11249E+04 5.53838E+04 2.37044E+06 2.09548E-09 0.00000E+00
   250.0 9.82101E+06 1.14129E+06 1.63028E+06 4.65393E+04 4.66203E+04 5.97616E+04 2.90962E+06 3.72529E-09 0.00000E+00
   260.0 1.21303E+07 1.38986E+06 1.99288E+06 5.23347E+04 5.24167E+04 6.40467E+04 3.53526E+06 2.32831E-10 0.00000E+00
   270.0 1.48301E+07 1.67541E+06 2.41124E+06 5.83949E+04 5.84769E+04 6.83594E+04 4.25413E+06 0.00000E+00 0.00000E+00
   280.0 1.79553E+07 2.00025E+06 2.88921E+06 6.47195E+04 6.48025E+04 7.27994E+04 5.07255E+06 0.00000E+00 0.00000E+00
   290.0 2.15386E+07 2.36634E+06 3.43020E+06 7.12738E+04 7.13568E+04 7.67458E+04 5.99524E+06 4.65661E-10 0.00000E+00
   300.0 2.56105E+07 2.77520E+06 4.03697E+06 7.79954E+04 7.80784E+04 8.06232E+04 7.02674E+06 4.65661E-10 0.00000E+00
   310.0 3.01980E+07 3.22794E+06 4.71172E+06 8.48977E+04 8.49807E+04 8.47111E+04 8.17062E+06 9.31323E-10 0.00000E+00
   320.0 3.53234E+07 3.72513E+06 5.45582E+06 9.19655E+04 9.20485E+04 8.84064E+04 9.42828E+06 0.00000E+00 0.00000E+00
   330.0 4.10040E+07 4.26677E+06 6.26989E+06 9.91630E+04 9.92460E+04 9.21499E+04 1.08007E+07 1.11759E-08 0.00000E+00
   340.0 4.72516E+07 4.85231E+06 7.15369E+06 1.06501E+05 1.06584E+05 9.58099E+04 1.22869E+07 0.00000E+00 0.00000E+00
   350.0 5.40718E+07 5.48065E+06 8.10606E+06 1.13955E+05 1.14038E+05 9.94751E+04 1.38847E+07 3.72529E-09 0.00000E+00
   360.0 6.14633E+07 6.15000E+06 9.12493E+06 1.21496E+05 1.21579E+05 1.02643E+05 1.55898E+07 0.00000E+00 0.00000E+00
   370.0 6.94176E+07 6.85794E+06 1.02072E+07 1.29048E+05 1.29132E+05 1.05465E+05 1.73967E+07 0.00000E+00 0.00000E+00
   380.0 7.79196E+07 7.60155E+06 1.13490E+07 1.36592E+05 1.36677E+05 1.08135E+05 1.92985E+07 0.00000E+00 0.00000E+00
   390.0 8.69464E+07 8.37732E+06 1.25453E+07 1.44115E+05 1.44200E+05 1.10772E+05 2.12871E+07 0.00000E+00 0.00000E+00
   400.0 9.64677E+07 9.18122E+06 1.37907E+07 1.51588E+05 1.51673E+05 1.12889E+05 2.33523E+07 0.00000E+00 0.00000E+00
   410.0 1.06447E+08 1.00088E+07 1.50785E+07 1.59004E+05 1.59089E+05 1.15139E+05 2.54836E+07 1.30385E-08 0.00000E+00
   420.0 1.16840E+08 1.08552E+07 1.64018E+07 1.66321E+05 1.66406E+05 1.16959E+05 2.76687E+07 2.23517E-08 0.00000E+00
   430.0 1.27598E+08 1.17152E+07 1.77527E+07 1.73513E+05 1.73598E+05 1.18531E+05 2.98946E+07 1.86265E-08 0.00000E+00
   440.0 1.38665E+08 1.25833E+07 1.91232E+07 1.80572E+05 1.80657E+05 1.19915E+05 3.21478E+07 0.00000E+00 0.00000E+00
   450.0 1.49980E+08 1.34540E+07 2.05045E+07 1.87470E+05 1.87555E+05 1.20966E+05 3.44137E+07 4.47035E-08 0.00000E+00
   460.0 1.61479E+08 1.43213E+07 2.18879E+07 1.94184E+05 1.94269E+05 1.21895E+05 3.66781E+07 0.00000E+00 0.00000E+00
   470.0 1.73094E+08 1.51796E+07 2.32644E+07 2.00701E+05 2.00787E+05 1.22517E+05 3.89259E+07 4.47035E-08 0.00000E+00
   480.0 1.84754E+08 1.60230E+07 2.46250E+07 2.07001E+05 2.07087E+05 1.22958E+05 4.11423E+07 3.72529E-09 0.00000E+00
   490.0 1.96389E+08 1.68460E+07 2.59607E+07 2.13082E+05 2.13168E+05 1.23177E+05 4.33128E+07 2.23517E-08 0.00000E+00
   500.0 2.07923E+08 1.76430E+07 2.72628E+07 2.18920E+05 2.19006E+05 1.23186E+05 4.54232E+07 1.86265E-08 0.00000E+00
   510.0 2.19287E+08 1.84090E+07 2.85228E+07 2.24508E+05 2.24594E+05 1.23052E+05 4.74598E+07 1.11759E-08 0.00000E+00
   520.0 2.30407E+08 1.91390E+07 2.97328E+07 2.29857E+05 2.29944E+05 1.22840E+05 4.94100E+07 2.23517E-08 0.00000E+00
   530.0 2.41214E+08 1.98284E+07 3.08852E+07 2.34959E+05 2.35046E+05 1.22307E+05 5.12613E+07 0.00000E+00 0.00000E+00
   540.0 2.51642E+08 2.04733E+07 3.19731E+07 2.39790E+05 2.39877E+05 1.21600E+05 5.30029E+07 3.72529E-09 0.00000E+00
   550.0 2.61628E+08 2.10699E+07 3.29902E+07 2.44347E+05 2.44434E+05 1.20722E+05 5.46246E+07 4.84288E-08 0.00000E+00
   560.0 2.71111E+08 2.16149E+07 3.39306E+07 2.48626E+05 2.48713E+05 1.19682E+05 5.61177E+07 0.00000E+00 0.00000E+00
   570.0 2.80037E+08 2.21058E+07 3.47896E+07 2.52623E+05 2.52710E+05 1.18490E+05 5.74744E+07 0.00000E+00 0.00000E+00
   580.0 2.88358E+08 2.25401E+07 3.55630E+07 2.56336E+05 2.56423E+05 1.17156E+05 5.86883E+07 0.00000E+00 0.00000E+00
   590.0 2.96028E+08 2.29163E+07 3.62472E+07 2.59766E+05 2.59853E+05 1.15691E+05 5.97543E+07 0.00000E+00 0.00000E+00
   600.0 3.03009E+08 2.32331E+07 3.68397E+07 2.62914E+05 2.63001E+05 1.14106E+05 6.06685E+07 0.00000E+00 0.00000E+00
   610.0 3.09270E+08 2.34897E+07 3.73386E+07 2.65781E+05 2.65868E+05 1.12412E+05 6.14283E+07 0.00000E+00 0.00000E+00
   620.0 3.14783E+08 2.36859E+07 3.77427E+07 2.68372E+05 2.68460E+05 1.10618E+05 6.20324E+07 0.00000E+00 0.00000E+00
   630.0 3.19530E+08 2.38219E+07 3.80517E+07 2.70689E+05 2.70778E+05 1.08732E+05 6.24805E+07 0.00000E+00 0.00000E+00
   640.0 3.23496E+08 2.38984E+07 3.82659E+07 2.72739E+05 2.72829E+05 1.06764E+05 6.27738E+07 0.00000E+00 0.00000E+00
   650.0 3.26673E+08 2.39163E+07 3.83863E+07 2.74533E+05 2.74624E+05 1.04816E+05 6.29143E+07 0.00000E+00 0.00000E+00
   660.0 3.29059E+08 2.38772E+07 3.84146E+07 2.76079E+05 2.76170E+05 1.02724E+05 6.29049E+07 7.45058E-09 0.00000E+00
   670.0 3.30659E+08 2.37827E+07 3.83529E+07 2.77374E+05 2.77465E+05 1.00580E+05 6.27498E+07 3.72529E-08 0.00000E+00
   680.0 3.31480E+08 2.36350E+07 3.82040E+07 2.78427E+05 2.78519E+05 9.83877E+04 6.24538E+07 0.00000E+00 0.00000E+00
   690.0 3.31538E+08 2.34365E+07 3.79712E+07 2.79247E+05 2.79339E+05 9.61562E+04 6.20224E+07 2.98023E-08 0.00000E+00
   700.0 3.30851E+08 2.31896E+07 3.76580E+07 2.79840E+05 2.79932E+05 9.38925E+04 6.14621E+07 0.00000E+00 0.00000E+00
   710.0 3.29441E+08 2.28973E+07 3.72686E+07 2.80215E+05 2.80307E+05 9.16036E+04 6.07795E+07 6.70552E-08 0.00000E+00
   720.0 3.27336E+08 2.25625E+07 3.68073E+07 2.80381E+05 2.80473E+05 8.92962E+04 5.99821E+07 5.96046E-08 0.00000E+00
