 LONGITUDINAL DISTRIBUTION IN   197 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 4.01964E+04 1.01335E+03 1.37101E+03 0.00000E+00 0.00000E+00 1.82725E+01 2.39036E+03 0.00000E+00 0.00000E+00
    20.0 3.99566E+04 1.02476E+03 1.31289E+03 3.24444E+00 3.24444E+00 2.22742E+02 2.52460E+03 0.00000E+00 0.00000E+00
    30.0 4.04750E+04 1.11328E+03 1.31289E+03 1.65039E+01 1.65039E+01 4.27143E+02 2.81968E+03 9.94760E-14 0.00000E+00
    40.0 4.18774E+04 1.32087E+03 1.64709E+03 5.45901E+01 5.45901E+01 9.39740E+02 3.87953E+03 1.70530E-13 0.00000E+00
    50.0 4.42688E+04 1.70367E+03 2.26988E+03 1.25411E+02 1.25411E+02 1.21376E+03 5.25356E+03 1.47793E-12 0.00000E+00
    60.0 4.84717E+04 2.39464E+03 3.42839E+03 2.15221E+02 2.15221E+02 1.50016E+03 7.51625E+03 0.00000E+00 0.00000E+00
    70.0 5.59899E+04 3.38174E+03 4.83434E+03 3.37087E+02 3.37087E+02 2.37862E+03 1.09009E+04 0.00000E+00 0.00000E+00
    80.0 6.84602E+04 5.15861E+03 6.97712E+03 5.18131E+02 5.18131E+02 3.74987E+03 1.63472E+04 0.00000E+00 0.00000E+00
    90.0 8.88872E+04 7.93539E+03 1.06501E+04 8.08569E+02 8.08569E+02 5.78417E+03 2.51087E+04 0.00000E+00 0.00000E+00
   100.0 1.20841E+05 1.23845E+04 1.63918E+04 1.23998E+03 1.23998E+03 8.18974E+03 3.81682E+04 0.00000E+00 0.00000E+00
   110.0 1.70065E+05 1.90407E+04 2.53429E+04 1.87071E+03 1.87071E+03 1.12798E+04 5.76408E+04 0.00000E+00 0.00000E+00
   120.0 2.43584E+05 2.90546E+04 3.87335E+04 2.71912E+03 2.71912E+03 1.51124E+04 8.59410E+04 1.30967E-10 0.00000E+00
   130.0 3.50290E+05 4.33410E+04 5.83440E+04 3.82529E+03 3.82529E+03 1.91521E+04 1.25376E+05 0.00000E+00 0.00000E+00
   140.0 5.02136E+05 6.35474E+04 8.60137E+04 5.23258E+03 5.23258E+03 2.38326E+04 1.79901E+05 2.91038E-11 0.00000E+00
   150.0 7.12656E+05 9.08903E+04 1.23883E+05 6.95261E+03 6.95261E+03 2.85621E+04 2.52375E+05 3.20142E-10 0.00000E+00
   160.0 9.99236E+05 1.27501E+05 1.74859E+05 9.01036E+03 9.01036E+03 3.42505E+04 3.48665E+05 0.00000E+00 0.00000E+00
   170.0 1.38087E+06 1.75525E+05 2.42064E+05 1.14248E+04 1.14248E+04 3.99612E+04 4.73271E+05 2.32831E-10 0.00000E+00
   180.0 1.88064E+06 2.37130E+05 3.28822E+05 1.42015E+04 1.42015E+04 4.61955E+04 6.32157E+05 1.16415E-10 0.00000E+00
