 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 3.24142E+03 6.80978E+00 2.27550E+02 0.00000E+00 2.40000E+01 1.00000E+01 2.65360E+02 0.00000E+00 0.00000E+00
    20.0 3.36720E+03 2.18156E+01 2.30335E+02 2.87791E+00 2.68779E+01 1.06210E+02 3.71113E+02 0.00000E+00 0.00000E+00
    30.0 3.70026E+03 6.22285E+01 2.63678E+02 1.47284E+01 3.87284E+01 2.10850E+02 5.55804E+02 7.10543E-14 0.00000E+00
    40.0 4.39129E+03 1.62551E+02 3.76447E+02 3.95760E+01 6.35760E+01 3.23458E+02 9.12412E+02 0.00000E+00 0.00000E+00
    50.0 5.96579E+03 3.84046E+02 6.91402E+02 9.43229E+01 1.18323E+02 6.27456E+02 1.82277E+03 1.70530E-13 0.00000E+00
    60.0 8.68723E+03 7.88406E+02 1.19342E+03 1.68555E+02 1.92555E+02 8.30491E+02 3.04145E+03 0.00000E+00 0.00000E+00
    70.0 1.34765E+04 1.48566E+03 2.10672E+03 2.69897E+02 2.93897E+02 1.22027E+03 5.17419E+03 6.82121E-13 0.00000E+00
    80.0 2.18101E+04 2.61658E+03 3.61035E+03 4.19955E+02 4.43955E+02 2.05468E+03 8.81252E+03 0.00000E+00 0.00000E+00
    90.0 3.55995E+04 4.54229E+03 6.18062E+03 6.77009E+02 7.01009E+02 3.10751E+03 1.47084E+04 9.09495E-12 0.00000E+00
   100.0 5.71840E+04 7.55916E+03 1.02279E+04 1.03776E+03 1.06176E+03 4.18998E+03 2.33706E+04 1.63709E-11 0.00000E+00
   110.0 9.10402E+04 1.22042E+04 1.64746E+04 1.54243E+03 1.56643E+03 5.97048E+03 3.67609E+04 1.09139E-11 0.00000E+00
   120.0 1.41361E+05 1.90950E+04 2.58475E+04 2.20793E+03 2.23193E+03 7.48638E+03 5.55664E+04 7.27596E-12 0.00000E+00
   130.0 2.14612E+05 2.89740E+04 3.93438E+04 3.02541E+03 3.04941E+03 9.16141E+03 8.18968E+04 5.82077E-11 0.00000E+00
   140.0 3.18546E+05 4.27588E+04 5.83231E+04 4.02132E+03 4.04532E+03 1.09866E+04 1.18082E+05 1.81899E-10 0.00000E+00
   150.0 4.62915E+05 6.15454E+04 8.43259E+04 5.19560E+03 5.21960E+03 1.32616E+04 1.67014E+05 0.00000E+00 0.00000E+00
   160.0 6.59797E+05 8.67201E+04 1.19348E+05 6.60772E+03 6.63172E+03 1.61692E+04 2.32348E+05 0.00000E+00 0.00000E+00
   170.0 9.22876E+05 1.19797E+05 1.65648E+05 8.29134E+03 8.31534E+03 1.92771E+04 3.17532E+05 0.00000E+00 0.00000E+00
   180.0 1.26857E+06 1.62541E+05 2.25731E+05 1.02553E+04 1.02793E+04 2.25486E+04 4.26817E+05 1.45519E-10 0.00000E+00
   190.0 1.71625E+06 2.16973E+05 3.02586E+05 1.25206E+04 1.25446E+04 2.63296E+04 5.65590E+05 0.00000E+00 0.00000E+00
   200.0 2.28735E+06 2.85319E+05 3.99492E+05 1.51315E+04 1.51555E+04 3.01913E+04 7.39017E+05 1.45519E-09 0.00000E+00
   210.0 3.00608E+06 3.69961E+05 5.20102E+05 1.80690E+04 1.80930E+04 3.41976E+04 9.53180E+05 0.00000E+00 0.00000E+00
   220.0 3.89962E+06 4.73478E+05 6.68211E+05 2.13426E+04 2.13666E+04 3.85135E+04 1.21463E+06 0.00000E+00 0.00000E+00
   230.0 4.99732E+06 5.98622E+05 8.47988E+05 2.49934E+04 2.50174E+04 4.32019E+04 1.53035E+06 0.00000E+00 0.00000E+00
   240.0 6.33075E+06 7.48237E+05 1.06389E+06 2.90183E+04 2.90423E+04 4.80802E+04 1.90753E+06 1.39698E-09 0.00000E+00
